Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (positive + negative)
"Nov 25, 2020",N/A,799185,N/A,N/A,799185
"Nov 24, 2020",N/A,784288,N/A,N/A,784288
"Nov 23, 2020",N/A,784288,N/A,N/A,784288
"Nov 22, 2020",N/A,763893,N/A,N/A,763893
"Nov 21, 2020",N/A,763893,N/A,N/A,763893
"Nov 20, 2020",N/A,763893,N/A,N/A,763893
"Nov 19, 2020",N/A,748261,N/A,N/A,748261
"Nov 18, 2020",N/A,748261,N/A,N/A,748261
"Nov 17, 2020",N/A,733756,N/A,N/A,733756
"Nov 16, 2020",N/A,733756,N/A,N/A,733756
"Nov 15, 2020",N/A,700505,N/A,N/A,706787
"Nov 14, 2020",N/A,700505,N/A,N/A,706787
"Nov 13, 2020",N/A,700505,N/A,N/A,706787
"Nov 12, 2020",N/A,700505,N/A,N/A,700505
"Nov 11, 2020",N/A,703647,N/A,N/A,703647
"Nov 10, 2020",N/A,689982,N/A,N/A,689982
"Nov 9, 2020",N/A,689982,N/A,N/A,689982
"Nov 8, 2020",N/A,676320,N/A,N/A,676320
"Nov 7, 2020",N/A,676320,N/A,N/A,676320
"Nov 6, 2020",N/A,676320,N/A,N/A,676320
"Nov 5, 2020",N/A,663680,N/A,N/A,663680
"Nov 4, 2020",N/A,663680,N/A,N/A,663680
"Nov 3, 2020",N/A,655267,N/A,N/A,655267
"Nov 2, 2020",N/A,655267,N/A,N/A,655267
"Nov 1, 2020",N/A,642782,N/A,N/A,642782
"Oct 31, 2020",N/A,642782,N/A,N/A,642782
"Oct 30, 2020",N/A,642782,N/A,N/A,642782
"Oct 29, 2020",N/A,633033,N/A,N/A,633033
"Oct 28, 2020",N/A,633033,N/A,N/A,633033
"Oct 27, 2020",N/A,625931,N/A,N/A,625931
"Oct 26, 2020",N/A,625931,N/A,N/A,625931
"Oct 25, 2020",N/A,616262,N/A,N/A,616262
"Oct 24, 2020",N/A,616262,N/A,N/A,616262
"Oct 23, 2020",N/A,616262,N/A,N/A,616262
"Oct 22, 2020",N/A,605509,N/A,N/A,605509
"Oct 21, 2020",N/A,605509,N/A,N/A,605509
"Oct 20, 2020",N/A,598394,N/A,N/A,598394
"Oct 19, 2020",N/A,598394,N/A,N/A,598394
"Oct 18, 2020",N/A,589189,N/A,N/A,589189
"Oct 17, 2020",N/A,589189,N/A,N/A,589189
"Oct 16, 2020",N/A,589189,N/A,N/A,589189
"Oct 15, 2020",N/A,579827,N/A,N/A,579827
"Oct 14, 2020",N/A,579827,N/A,N/A,579827
"Oct 13, 2020",N/A,572081,N/A,N/A,572081
"Oct 12, 2020",N/A,572081,N/A,N/A,572081
"Oct 11, 2020",N/A,560189,N/A,N/A,560189
"Oct 10, 2020",N/A,560189,N/A,N/A,560189
"Oct 9, 2020",N/A,560189,N/A,N/A,560189
"Oct 8, 2020",N/A,549398,N/A,N/A,549398
"Oct 7, 2020",N/A,549398,N/A,N/A,549398
"Oct 6, 2020",N/A,541106,N/A,N/A,541106
"Oct 5, 2020",N/A,541106,N/A,N/A,541106
"Oct 4, 2020",N/A,531117,N/A,N/A,531117
"Oct 3, 2020",N/A,531117,N/A,N/A,531117
"Oct 2, 2020",N/A,531117,N/A,N/A,531117
"Oct 1, 2020",N/A,521450,N/A,N/A,521450
"Sep 30, 2020",N/A,521450,N/A,N/A,521450
"Sep 29, 2020",N/A,513909,N/A,N/A,513909
"Sep 28, 2020",N/A,513909,N/A,N/A,513909
"Sep 27, 2020",N/A,502770,N/A,N/A,502770
"Sep 26, 2020",N/A,502770,N/A,N/A,502770
"Sep 25, 2020",N/A,502770,N/A,N/A,502770
"Sep 24, 2020",N/A,492281,N/A,N/A,492281
"Sep 23, 2020",N/A,492281,N/A,N/A,492281
"Sep 22, 2020",N/A,484691,N/A,N/A,484691
"Sep 21, 2020",N/A,484691,N/A,N/A,484691
"Sep 20, 2020",N/A,474749,N/A,N/A,474749
"Sep 19, 2020",N/A,474749,N/A,N/A,474749
"Sep 18, 2020",N/A,474749,N/A,N/A,474749
"Sep 17, 2020",N/A,464226,N/A,N/A,464226
"Sep 16, 2020",N/A,464226,N/A,N/A,464226
"Sep 15, 2020",N/A,458381,N/A,N/A,458381
"Sep 14, 2020",N/A,458381,N/A,N/A,458381
"Sep 13, 2020",N/A,448930,N/A,N/A,448930
"Sep 12, 2020",N/A,448930,N/A,N/A,448930
"Sep 11, 2020",N/A,448930,N/A,N/A,448930
"Sep 10, 2020",N/A,441414,N/A,N/A,441414
